ReactionID,ReactionType,ReactantSMILES,ProductSMILES,Ligand,Base,Solvent
31-614-CAS-24414246,Other,O=C(O)c1cccc(I)c1 . NCCC(c1ccccc1)c1ccc(Cl)c(Cl)c1,O=C(NCCC(c1ccccc1)c1ccc(Cl)c(Cl)c1)c1cccc(I)c1,[],,Tetrahydrofuran|109-99-9
31-614-CAS-24414253,Other,O=C(O)c1cccc(I)c1 . NCCC(c1ccccc1)c1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(C(CCNC(=O)c2cccc(I)c2)c2ccccc2)cc1,[],2592-95-2,Tetrahydrofuran|109-99-9
31-614-CAS-24414256,Other,O=C(O)c1cccc(I)c1 . NCCC(c1ccc(F)cc1)c1ccc(OC(F)(F)F)cc1,O=C(NCCC(c1ccc(F)cc1)c1ccc(OC(F)(F)F)cc1)c1cccc(I)c1,[],2592-95-2,Tetrahydrofuran|109-99-9
31-614-CAS-24414263,Other,O=C(O)c1cccc(I)c1 . NCCC(c1ccc(F)cc1)c1ccc(F)cc1,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccc(I)c1,[],2592-95-2,Tetrahydrofuran|109-99-9
31-614-CAS-24414274,Other,Cc1ccc2[nH]c(C(=O)O)cc2c1 . COC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CC[C@@H]1N.Cl,COC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2)CC[C@@H]1NC(=O)c1cc2cc(C)ccc2[nH]1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24414277,Other,O=C(O)c1cccc(I)c1 . NCCN(c1ccccc1)c1ccccc1,O=C(NCCN(c1ccccc1)c1ccccc1)c1cccc(I)c1,[],2592-95-2,Tetrahydrofuran|109-99-9
31-614-CAS-24414281,Other,Cc1ccc2[nH]c(C(=O)O)cc2c1 . CCOC(=O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1N,CCOC(=O)[C@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1NC(=O)c1cc2cc(C)ccc2[nH]1,[],121-44-8,Acetonitrile|75-05-8
31-614-CAS-24414310,Other,Cc1ccc2[nH]c(C(=O)O)cc2c1 . COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1N.Cl,COC(=O)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1NC(=O)c1cc2cc(C)ccc2[nH]1,[],109-02-4,Dimethylformamide|68-12-2
31-614-CAS-24494512,Other,O=C(O)c1cccc(-c2ccc(Cl)cc2)c1 . COC(=O)c1ccccc1N,COC(=O)c1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1,[],79-37-8,Dichloromethane|75-09-2
31-614-CAS-24495739,Other,O=C(O)C(F)(F)c1ccc(Cl)cc1 . NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24533574,Other,O=C(O)c1ccoc1 . COC(=O)[C@@H](N)CC(C)C.Cl,COC(=O)[C@H](CC(C)C)NC(=O)c1ccoc1,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24554462,Other,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C . Br.NCCBr,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCBr)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,[],79-37-8,Dichloromethane|75-09-2
31-614-CAS-24558277,Other,CC(=O)c1ccc(C(=O)O)cc1 . COC(=O)CCCCN.Cl,COC(=O)CCCCNC(=O)c1ccc(C(C)=O)cc1,[],7087-68-5,[]
31-614-CAS-24558288,Other,CC(=O)c1ccc(C(=O)O)cc1 . COC(=O)CCCCCCN.Cl,COC(=O)CCCCCCNC(=O)c1ccc(C(C)=O)cc1,[],7087-68-5,[]
31-614-CAS-24558300,Other,CC(=O)c1ccc(C(=O)O)cc1 . COC(=O)c1ccc(CN)cc1.Cl,COC(=O)c1ccc(CNC(=O)c2ccc(C(C)=O)cc2)cc1,[],7087-68-5,[]
31-614-CAS-24719960,Other,Cc1cc(F)c(C(=O)O)cc1Br . CC(C)(C)CCCN.Cl,Cc1cc(F)c(C(=O)NCCCC(C)(C)C)cc1Br,[],121-44-8,Dimethylformamide|68-12-2
31-614-CAS-24719966,Other,CC(C)(C#N)c1cccc(C(=O)O)c1 . Cc1cc(F)c(N)cc1Br,Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Br,[],121-44-8,Dimethylformamide|68-12-2
31-614-CAS-24775907,Other,O=C(O)c1ccoc1 . COC(=O)[C@@H](N)C(C)C.Cl,COC(=O)[C@@H](NC(=O)c1ccoc1)C(C)C,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24775908,Other,CC(C)[C@H](NC(=O)c1ccoc1)C(=O)O . COC(=O)[C@H](C)N.Cl,COC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)c1ccoc1)C(C)C,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24775917,Other,CC(C)[C@H](NC(=O)c1ccoc1)C(=O)O . COC(=O)CN.Cl,COC(=O)CNC(=O)[C@@H](NC(=O)c1ccoc1)C(C)C,[],7087-68-5,Dichloromethane|75-09-2
31-614-CAS-24782806,Other,Nc1ccc(F)c(F)c1 . Cn1cccc1C(=O)O,Cn1cccc1C(=O)Nc1ccc(F)c(F)c1,[],7087-68-5,Dimethylformamide|68-12-2
31-614-CAS-24782811,Other,C#CCN . Cn1cc(C(=O)C(=O)O)cc1C(=O)Nc1ccc(F)c(F)c1,C#CCNC(=O)C(=O)c1cc(C(=O)Nc2ccc(F)c(F)c2)n(C)c1,[],530-62-1,Dimethylformamide|68-12-2
31-614-CAS-24782812,Other,C=CCN . Cn1cc(C(=O)C(=O)O)cc1C(=O)Nc1ccc(F)c(F)c1,C=CCNC(=O)C(=O)c1cc(C(=O)Nc2ccc(F)c(F)c2)n(C)c1,[],530-62-1,Dimethylformamide|68-12-2
31-614-CAS-24782813,Other,NCc1ccccc1 . Cn1cc(C(=O)C(=O)O)cc1C(=O)Nc1ccc(F)c(F)c1,Cn1cc(C(=O)C(=O)NCc2ccccc2)cc1C(=O)Nc1ccc(F)c(F)c1,[],530-62-1,Dimethylformamide|68-12-2
31-614-CAS-24782838,Other,C#CCN . CCOC(=O)c1c(C)c(C(=O)C(=O)O)c(C)n1C,C#CCNC(=O)C(=O)c1c(C)c(C(=O)O)n(C)c1C,[],530-62-1,Dimethylformamide|68-12-2
31-614-CAS-24840905,Other,CC1(C)O[C@@H]2[C@H](O1)[C@@H](CSCCN)O[C@H]2n1cnc2c(N)ncnc21 . CC(C)(C)OC(=O)N1Cc2ccccc2CC1C(=O)O,CC(C)(C)OC(=O)N1Cc2ccccc2CC1C(=O)NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,[],,Dimethylformamide|68-12-2
31-614-CAS-24891371,Other,CC(C)(C)OC(=O)N1CCN(c2c(N)cnc3cc(Br)c(Cl)cc23)C(C(=O)O)C1,CC(C)(C)OC(=O)N1CCN2c3c(cnc4cc(Br)c(Cl)cc34)NC(=O)C2C1,[],7087-68-5,Tetrahydrofuran|109-99-9
31-614-CAS-24900179,Other,Cc1cc(C)cc(N)c1 . O=C(O)Cc1ccc(O)cc1,Cc1cc(C)cc(NC(=O)Cc2ccc(O)cc2)c1,[],110-86-1,Water|7732-18-5
